# SLAM Trajectory
# Video: Data\поиски квадрокоптера 2 (360p) 02.mp4
# Total frames: 510
# Keyframes: 509
# X, Y, Z
0.099398, -0.019463, -0.994857
0.376051, -0.027697, -1.955792
0.677884, -0.969871, -1.810172
0.488663, -1.441825, -0.949094
0.222831, -1.855557, -0.078371
0.152818, -0.865765, -0.202504
0.263540, -0.953271, -1.192496
0.340614, -0.880191, -0.198152
0.274504, -0.666753, 0.776565
0.677657, -0.711606, 1.690597
0.202987, -0.795704, 0.814460
0.599732, -0.792184, 1.732383
1.114536, -0.780675, 2.589613
1.509523, -0.122751, 1.948426
1.430142, 0.849757, 1.729505
2.116207, 0.420652, 2.317030
2.741792, 0.315854, 3.090114
3.536249, -0.118775, 3.514302
4.236255, -0.340048, 4.193294
4.390473, 0.287907, 3.430478
4.945858, -0.009122, 4.207216
4.685784, -0.970412, 4.116201
3.971591, -0.795155, 4.793854
4.413786, -1.270306, 5.554574
4.737060, -1.885455, 6.273661
4.707068, -1.175262, 5.570293
4.755308, -1.765117, 6.376360
4.599402, -2.414682, 7.120509
4.929813, -1.698829, 6.505381
4.515620, -2.508508, 6.921151
4.031403, -3.158643, 7.506691
4.545820, -2.417898, 7.074637
4.963261, -1.704837, 6.511354
4.851409, -2.099223, 7.423466
4.670218, -2.768957, 8.143623
3.957266, -2.304054, 8.668566
3.552858, -2.836735, 7.925124
3.395154, -3.778424, 8.222364
3.410260, -2.906358, 7.733209
3.162816, -1.952663, 7.562219
3.239818, -1.051567, 7.135490
2.608423, -0.276471, 7.159270
2.704904, -1.058154, 7.775438
2.127222, -0.846966, 8.563906
1.293460, -0.850621, 9.116019
1.778256, -1.713569, 9.258473
1.964399, -2.694081, 9.321301
2.021923, -3.683874, 9.451688
2.238556, -4.045044, 10.358676
2.057017, -4.908533, 10.829240
2.795575, -5.335714, 10.307657
3.449553, -5.972459, 10.716153
4.032372, -5.366479, 11.257549
4.791452, -5.117754, 10.655941
4.664317, -4.556828, 11.473987
4.474573, -5.532594, 11.364997
4.158476, -4.901200, 12.073110
4.222479, -4.364368, 12.914368
4.436532, -3.854498, 13.747564
4.120841, -4.447061, 13.006478
3.134185, -4.609796, 13.001197
3.351714, -4.073843, 13.816939
3.575093, -3.658575, 14.698786
4.180732, -4.034992, 15.399865
4.838185, -4.197812, 16.135559
5.045027, -5.141015, 15.875590
5.428670, -6.034424, 15.641841
5.074130, -5.141131, 15.918119
5.816676, -5.466990, 15.332933
6.180964, -6.398238, 15.324490
6.948214, -6.681234, 14.748954
6.298559, -6.732243, 13.990438
5.765793, -6.114198, 14.568522
5.384394, -5.213910, 14.778320
5.627038, -6.177144, 14.893663
6.008960, -5.435859, 15.445599
6.147733, -4.446326, 15.406024
6.729131, -3.756406, 15.837287
6.913582, -2.775636, 15.773504
7.276580, -1.844651, 15.812222
7.745248, -0.970425, 15.939026
7.590799, -0.893075, 16.923994
7.858645, -0.337739, 17.711306
7.152163, -1.010940, 17.929672
6.513298, -1.009643, 18.698990
6.290001, -1.806824, 18.138062
7.135311, -2.333283, 18.229118
8.053644, -2.725301, 18.283772
8.821730, -3.364875, 18.315198
7.947921, -2.878904, 18.298157
8.787226, -3.226113, 18.716502
8.978543, -4.090368, 18.251249
8.373518, -4.876125, 18.379816
7.592645, -5.007340, 18.990570
6.900819, -5.027299, 18.268782
6.114135, -5.046226, 18.885848
5.384024, -4.616444, 18.354599
4.604788, -4.748398, 17.741916
5.026818, -5.107949, 16.909681
4.208604, -5.678525, 16.980177
4.853641, -5.007074, 16.615374
5.544409, -4.389410, 16.991313
6.195362, -4.672720, 17.695583
5.419023, -5.190376, 18.055209
6.058115, -4.574007, 17.595154
5.234142, -5.134357, 17.679268
4.482763, -5.774386, 17.839873
3.781496, -6.481886, 17.752306
3.662627, -6.505869, 16.759686
3.020325, -7.122652, 17.214690
2.382298, -7.734844, 17.681747
1.739835, -8.352331, 18.135565
2.130819, -7.861920, 18.914429
2.773286, -7.236733, 18.471285
